1,7562 949 3276 3963 727 128 1306 5459 145 33 3963 3648 12097 19 0 188 347 180 7 291 2434 3 1384 1 9148 7 6715 5311 347 228 2
0,1418 7 409 759 41 269 4021 800 107 37 367 3854 13 113 15 113 14 6 4 2008 4130 20 4 201 651 3 1960 11606 1503 1 1418 7 409 724 4 52 1472 269 4021 19 0 95 168 256 46 1720 367 3854 800 107 355 2
2,1457 163 34587 465 553 26 5285 1457 299 8 282 163 3 276 24 4129 26 34587 334 26 0 162 5 0 79 55 76 3187 51 80 5197 972 2 23192 784 1 39162 1457 28 6 3228 921 19 0 1006 7 679
2,1099 492 5 2276 10 1271 7 1694 264 1099 102 11 12 8 16 1096 1536 1 337 24 2261 10717 206 1 4117 23 822 318 4 25946 7 68 4 16568 14458 1 20 1694 264 22340 0 3095 5 568 4 232 10 1099 6 0 22054 9506 950 3593 2
2,1332 1504 580 641 3 14762 114 13 32 15 32 14 0 198 692 922 66 18 580 604 9 62 26 4 26907 961 10 0 18 1299 109 58 79 7 28 27 36 478 10239 4294 18 251 31 21507 1851 3 22087 1391 2
0,1052 13156 1 4035 15959 1 1158 48 66 769 5080 13 32 15 14 4 3983 15712 1052 13156 9 62 841 48 163 3 10754 21 4 458 66 598 37 2425 6 16921 10 4 4035 7 635 0 136 778 5 789 3 5808 288 2
3,540 1 1773 3993 3058 540 102 7 1773 893 282 888 28 62 17 0 53 216 43 724 4 1641 15260 480 1 111 17899 2107 378 1079 2
2,273 22 763 276 20 1332 1504 604 25 83 13 32 15 14 0 273 22 763 88 32488 9 62 20 0 198 692 922 580 604 10 0 1299 109 58 79 1 20 245 1 50 25738 561 10 51 3626 641 7073 2
2,253 611 10 0 1332 2058 1 321 22 241 13510 1 3823 5 0 39983 1 7 4 18 45 782 146 1448 3564 141
3,1824 3 385 14832 2448 6 25 36983 1824 23 415 3 33891 4 25 265 990 177 17 98 4376 587 0 2396 5 12440 2264 1 27 28 62 2
0,1650 11 12 8 16 4266 172 3 370 9 489 3313 5 130 5 1650 2222 11 12 8 16 4266 36 737 119 94 1 211 1268 202 133 4428 1955 28 2 4513 3 78 11 12 8 16 188 788 1 54 545 68 929 0 17071 17 101 370 9 489 123 240 97 1650 1487 101 2504 6 164 2
2,1332 2853 604 4 901 260 961 26 3285 8958 6 153 7 6796 3578 6 25 83 2 0 41 198 692 9 62 922 580 604 26 4 260 961 3 14762 508 1140 7 10591 231 93 91 131 642 6 24 5739 5 365 2020 2
3,1261 3 2534 633 3190 6 232 3 20198 185 1977 577 606 55 1261 1328 2452 9 62 2334 1895 5 3190 5 41 14 7 45289 184 1290 17 222 3752 24172 1328 1256 593 185 2832 768 2
2,65 345 340 1702 3 685 2954 20 1030 801 0 314 781 244 23 706 3 43 220 535 1030 5 18 45 11046 1972 58 79 1 20 0 340 6 0 65 345 29 9735 771 26 3357 3 276 526 2
3,1261 2311 184 633 3190 13 34 15 34 14 1261 1328 2452 9 62 2334 1895 5 3190 5 66 14 7 45289 184 1290 17 222 3752 24172 1328 1256 593 185 2832 768 2
0,6 2672 1 1258 5 1210 31944 4 552 29 1283 17 6780 6096 3609 1748 489 10 35 1064 4288 6 25948 6070 2
1,3091 5555 5687 3765 1228 3091 1157 3765 1228 38 1181 5555 62 10 4706 120 811 2 236 279 50476 545 68 992 901 644 76 0 6681 2
1,4 128 17 22 2588 3264 5 5343 76 0 1489 0 3737 5 2182 8911 660 3 12404 23 2956 0 502 138 6 107 10 0 1489 2 75 43 189 249 4 387 2508 519 19 0 495 2
0,2516 30 409 1 1418 7 41 269 1975 1418 1 409 7 0 95 168 43 856 33 480 17 1938 2445 244 3 563 499 583 328 1558 5419 382 6 404 2
1,10465 1782 26 12807 7596 1638 529 2138 10465 29 8662 0 7596 2329 67 3 16468 12807 26 0 3852 347 745 2 12807 7 2965 1470 21613 18469 88 484 1077 25256 5289
3,1773 27566 1461 1773 27566 27 1953 17 248 637 36 738 42 875 705 209 25 1329 990 1806 1 2741 4 807 575 5 56836 1329 1461 2
1,1380 886 178 2217 118 732 55 188 1380 180 886 178 760 3 4 1864 62 37 869 941 1322 0 166 11 12 8 16 1350 2 0 178 11083 51 80 103 823 1 19 0 180 568 4 45993 9259 9
3,3216 712 10 952 419 7 598 3216 47 8408 6001 0 426 5 4 212 750 5354 3 12816 19 4 7144 7 501 889 4 6675 1658 0 2468 412 9482 15170 2
2,273 11 12 8 16 429 23 4 1872 48 681 11 12 8 10 411 1 3297 11 12 8 16 92 0 1185 5 0 41 273 23 4 3658 17 913 1429 793 3 335 51 3 3219 0 1915 11 12 8 16 24977 249 11 12 8 151 1229 314 255 1 147 2826 766 175 10229 28 2
1,1639 30 7906 607 11631 2297 73 11373 14698 11373 129 189 610 1157 3 4 1448 5 55771 862 1 44566 25538 7 10047 7776 2796 455 0 1814 17 0 7906 607 43 4814 46 2297 73
2,1332 1376 2853 604 7 92 51 2146 47 9426 0 198 692 922 5062 580 604 9 62 10 0 1299 109 58 79 7 3135 17 51 641 2146 47 6 1017 6 0 305 354 2
1,1669 1442 10 3969 11 12 8 23444 3249 263 185 14 951 3969 591 121 29538 23444 23 245 3 5617 4058 10839 1442 9 35 296 1669 62 1 309 36 1065 58 122 11 12 8 16 3535 3799 1392 2
0,1244 205 3564 174 6873 457 13 34 15 34 14 33 5029 397 350 62 897 17 1244 159 205 88 3564 472 77 226 174 4 376 6873 381 103 33607 198 2830 7 172 53 5 251 9 721 1 457 484 437 2
1,270 782 4177 1800 4648 4 151 1 40709 4177 1 11454 1 13 263 206 15 14 2473 85638 10280 800 352 3 176 270 782 4177 44 267 1392 4 151 1 40709 1 21 3619 2103 2
1,5752 683 31 698 144 3 5497 4108 3515 8531 4670 11 12 8 151 9607 97 54 1562 0 68792 7 5066 10076 7966 776 432 9 37 0 96 2 49 8 17 11 12 8 16 33 5304 10076 1 7966 1 49 8 8531 19416 44 4 1902 5 3211 2
0,709 358 1662 195 2301 431 13418 1 652 1 3353 747 55 709 358 43 2477 53 140 1486 5 0 12730 2301 104 1 337 0 805 105 175 5 219 7613 5002 1 6686 157 28 62 2
0,23446 172 3 22967 19533 4535 13 32 15 32 14 8774 22 5907 86 40692 18 23446 2052 172 3 117 4 134 1300 6 544 9 99 1 18 3011 1716 350 26 137 713 693 2
3,845 218 2821 13 2791 15 2791 14 23 4 25 185 218 1675 167 17 35669 31 302 184 74 22 1270 218 764 7 166 258 6 4 663 1924 30 27 22 68 292 7835 19 12263 7 1358 50 19 435 803 632 1 24 218 23 999 6 4 1806 1 7 231 47 131 445 848 542 13 11682 15 5763 2 596 6 448 7 23 5574 48 4141 1 213 3 24 2616 2
1,1287 291 1 1771 3505 163 3 162 2753 732 13 32 15 14 561 5 4976 0 188 1380 180 127 139 50 11110 62 97 291 7 120 1771 1322 3587 3 162 0 886 1217 2
3,200 1719 19 4360 200 11 12 8 16 237 3 12262 5786 2118 309 17 338 129 696 251 31 24 125 181 720 23 277 6988 19 8394 21 0 2135 3579 6 1286 5874 5 512 1083 866 1 963 2
2,143 8 6781 178 1277 354 5 378 2050 528 49 8 231 23 4 1163 464 6595 3 240 17 0 868 374 2859 98 2659 31 0 12402 5 166 2050 960 6 364 1 49 8 52202 38 4379 20 597 2
0,57 11 12 8 16 10133 2947 1667 6 491 4 2947 2421 8793 0 10133 6 0 57 38 12666 26 86 2509 2702 6 532 491 9 62 14 4 3769 7762 5 3414 17 36 2487 16755 21 937 0 3130 5 0 3055 34585 2
0,20593 5002 7 1937 2191 9 0 396 20 709 7 183 358 40 81 39 69 40 56 81 39 51 80 13249 41 316 7 37054 709 358 47 6 0 1073 5 3442 1014 10432 5 7 1284 2
0,3837 3 276 8265 5 24 316 6 78 3837 11 12 8 16 523 133 22846 33423 29 145 163 3 276 35 187 11 12 8 16 358 6 78 26 674 70 192 119 79 2
3,1333 36728 3838 564 5270 601 22 397 96 3231 517 16520 16613 12958 7 11228 50 1158 0 564 0 1750 2
3,552 1945 5274 2 3689 23469 4 10854 2293 552 29 1283 17 2879 22 3689 686 23 8274 308 27 1002 3 8300 143 4764 1987 0 137 22 5867 2
1,5898 11 12 8 16 2348 5 1137 109 6187 2164 1193 1701 5898 999 10 5654 481 1239 4 124 23 11610 0 25 2548 2164 2 0 25 83 2906 443 2337 5 5898 11 12 8 16 41360 1239 3 227 121 6 0 96 259 7 887 37618 9
0,1117 13424 150 6 652 55 3383 4 2263 4027 3681 26 4 1028 7030 6 1394 652 38 331 504 9 61 1 4 3383 85 1562 0 1061 277 2936 144 31 4 21246 567 32 2
2,126 10433 6 6810 351 1 50 392 585 3 2625 182 20 1277 13 113 15 113 14 126 129 1015 130 1321 6 0 519 3 2340 24 10047 351 6 148 19 4 239 5 39199 3241 1579 2458 209 5737 1 50 393 1198 3 42 1733 165 840 23 3 1252 2439 44769 19 269 1719 2
2,6781 1002 1975 6 1237 19 2050 6781 7 339 1869 47 3 659 51 178 3 5146 46 5028 44 0 483 5 0 868 324 22 9405 1397 106 1 6781 92 2
0,504 211 11 12 8 16 818 408 477 10 398 1999 750 6 4 293 386 44 194 316 11 12 8 1064 1999 5 211 2642 1 4 243 164 9 62 2461 1636 10 33 2004 2297 73 573 4 7015 1597 2483 38 3998 3 449 26 398 661 2
3,681 27 70 10 0 4030 200 11 12 8 16 1086 3 12838 1141 5 2118 31 140 4360 1 1013 28 1 23 0 52 201 723 853 0 59 11 12 8 16 976 5 15851 1559 7754 5 13405 3743 1 218 7 397 2
1,3136 470 285 10 14833 3277 256 54 38 309 7421 3 3666 463 3 0 6045 2 3739 1 14833 2066 11 12 8 151 3754 935 1730 9 35 1600 6 148 2
3,6008 5530 1977 535 1261 2452 596 777 407 62 9 0 184 633 3190 75 1015 47 0 8445 43630 568 185 1488 1847 645 2
0,3681 2263 4027 150 6 652 0 1117 2263 4027 38 331 504 6 85752 1779 6 625 652 9 61 1 70 142 37 54 38 3681 26 4704 1934 1 0 709 3644 1409 28 2
2,892 1002 41 680 8292 2871 377 65 252 892 29 921 10 680 1263 6 4 41 164 6 33 1001 3 2458 0 1279 739 5 24 900 708 1922 2
2,346 30 330 126 191 48 953 9 1343 1360 1190 1343 1360 13 1110 731 15 55 330 126 888 11 12 8 16 13 83146 2 5361 15 298 2786 953 9 24 1190 9 0 1343 1360 298 679 61 1 7 786 28 231 23 11848 10 4762 901
3,25279 25025 370 1288 0 9616 5 25279 158 608 2748 115 43 172 48 4 115 7 258 59 1 52278 1 3 9 46 380 9 2748 1885 2
1,2600 241 1521 109 3652 520 6 4 10019 20 1654 2600 1019 438 822 3 208 1646 4365 6 948 1017 2 0 8201 1157 11 12 8 16 9 4 948 53228 21 0 2697 7 6191 48 3147 152 5 77
1,270 214 3718 11016 17428 1339 1148 5207 14 4586 804 4705 11 12 8 151 7722 897 1 7 612 21986 20729 1950 29 3264 5 222 438 261 19 0 3718 7725 1832 2
1,7725 1832 396 360 14261 5207 55 70 23 4 44031 188 446 5 0 79 1398 1 822 3 176 261 4586 120 121 3 0 223 170 2
0,14027 1106 199 71 365 1262 267 482 29 671 199 17 27 36 3965 365 1262 20 4 49 8 6349 5 272 49 8 7 2414 3 968 3 20979 405 31 6844 178 9 4175 11 12 8 16 278 1451 1462 2
1,159 3 11186 15659 483 854 1 3353 640 13 7865 15 14 854 159 622 279 34590 29 68 1283 67 4 947 1187 285 5 433 22986 1470 6257 15659 2
1,4074 1897 23741 163 165 171 1348 171 47 1193 2225 19 379 839 498 1 1647 67 0 4074 2 0 4074 972 3 43 22318 72 21 4 1597 357 394 0 120 4215 0 124 174 228 1 50 2880 7 46
0,66 3224 709 755 848 154 13 34 15 34 14 0 66 275 3864 24 25956 154 6 652 9 61 1 2467 17 4 112 7871 26 33 183 339 331 131 1167 5 1999 21 0 1312 9896 4607 6 0 187 1 224 7305 17 35 156 36 68 2068 453 752 5837 2
2,2546 14648 24 913 10 472 1655 25 83 55 2690 19 807 797 6 0 169 397 135 1 2546 9902 24 270 214 469 4053 62 1 597 27 36 162 472 2306 9 18360 7799 7 228 6 1249 2
2,109 1347 6 18 45 13630 109 1347 23 3 1516 108 17 27 36 359 234 18 45 1501 7 18 45 3180 90 3 1093 198 5776 73 10209 21 404 185 1 213 3 342 6 0 183 332 2
3,1042 6571 8575 20 3355 7672 5 87 125 1785 1201 3 429 6 0 95 168 1 3958 29695 5142 352 3 85516 114 5 0 1042 135 77 226 1 51 80 5321 0 641
3,156 30 3120 5 52349 3642 2221 4376 577 606 14 17529 5 70 5 0 152 2558 330 27591 43 2360 6 152 5 0 187 6 0 77 253 107 1 3277 6 532 559 7 0 2835 1 213 3 4 156 350 26 0 41 2731 1263
0,1632 362 1997 10369 368 253 1082 13 3010 15 10369 85 443 20 311 20 1473 110 565 9 4 13940 1997 9 0 7024 5 362 350 253 5 0 9619 2 205 47 6 1424 3 382 0 2369 1082 1 4 4154 28 2
2,313 622 92 129 415 2594 19 2981 14 156 313 1914 129 415 0 2594 19 2981 1 0 57 11 12 8 16 356 115 59 1 37 1314 41 461 372 1 313 11 12 8 16 622 2111 29764 28 6 33 1770 1537 9 61 2
3,17858 4868 6 997 4297 25 1618 30 3 222 513 4963 3672 997 4297 31 0 6482 3787 1 997 29 1631 17858 4868 19 5630 11226 6 139 24 25 4297 2
3,1824 573 925 878 990 154 1824 29 1508 186 27 573 47 0 57 11 12 8 16 52 925 3786 2264 1131 9 14832 2448 1 4 177 17 129 651 265 13755 9 4 1428 5565 6 12440 25117 3 19183 2
1,35954 30 4 164 101 43 2754 12807 1638 529 2138 10465 573 16468 12807 101 43 91 19256 93 35 386 91 5003 19 20 4 1552 1920 2 0 1470 38 2453 10 70 96 7 93 588 3047 352 1116 3 35 154
1,1769 2259 581 1 17 2066 11 12 8 151 370 1163 581 1 545 27 141 7823 2844 0 1287 972 9 2101 144 0 8275 11 12 8 16 312 375 84 1 50 0 1380 57 241 383 24 6646 97 0 53 27361 1405 327 3 327
0,1235 3186 449 5 4027 6 652 5499 1 3353 640 13 113 15 14 0 2263 3807 6 652 29 1075 0 449 5 4 2263 4027 1117 62 6 652 11 12 8 16 1394 85752 1779 1 0 32033 138 423 190 61 2
1,320 112 43 602 3138 286 18268 579 6942 11 12 8 16 26724 97 54 28 320 88 39175 37 46 22758 942 3 217 717 4 77 94 2
3,997 15943 67 1114 4297 8897 14 997 1 0 57 11 12 8 16 238 3271 221 163 3 600 24 3672 4297 19 4 17858 20 366 5 0 557 71 12579 1 6482 248 289 4297 14 130 5 111 43 1829 6 338 11 12 8 1863 2
0,810 406 1599 10822 304 46202 2666 116 810 13 32 15 14 1599 5 0 810 1907 2104 1460 4 10404 12284 3 3793 10 1203 3 1153 31 0 5287 17 150 14158 110 1 19408 37815 73 4 2007 12505 4119 959 2
2,1099 1 1271 3 6779 1099 102 7 1271 662 74 9 61 145 163 3 3293 1 2588 4 51 13011 461 3 0 53 238 41 248 3190 1 7 4 966 38655 662 59 4071
3,302 4340 385 5 3605 11 12 8 218 9 655 1609 302 29 3749 115 9 24 655 1609 445 218 446 3 2458 338 31 1137 218 2074 31 3605 11 12 8 185 218 764 2
1,4356 2303 19244 865 4356 240 75 335 68 237 3 1212 71 0 865 1077 3 3927 5777 4974 19244 26 2331 10 35 11112 225 77 94 11 12 8 16 548 180 621 71 7454 6525 2
1,2227 11 12 8 16 20147 232 1322 26 1638 2227 95 529 4651 4181 29 220 33 375 3 1638 10 433 147 37701 31437 20147 50 0 3852 607 43 1322 35 1342 375 2
2,18 45 21808 2188 6 1352 750 153 13 3894 15 404 185 29 303 3 359 4 18 45 9050 90 2188 3 1093 4 1210 569 959 5 1006 926 1 4 569 294 2767 3894 138 2
2,892 1256 10 41 680 1263 377 65 252 892 61 921 10 41 680 1263 6 1001 3 757 0 6478 1576 5 24 201 3788 85927 1 0 6493 138 423 2
3,2452 310 10525 0 2314 2155 745 5 404 23 24 777 519 71 1161 9991 26 2389 407 71 0 633 3190 646 0 10525 7 13749 258 2
0,3404 721 9 316 21 14 95 411 3404 43 985 9 316 789 3 1985 0 1033 1788 5 2213 13 11025 15 31 4115 1 0 55562 694 784 694 39083 190 9 61 2
0,1151 112 12394 9790 2878 13 34 15 34 14 1151 23 19225 19 163 3 12394 9713 9790 2878 10 2239 30287 4 866 6 560 1151 1 3337 0 59 61 5 1097 3012 14555 644 76 24 5099 13089 7219 2
3,427 19051 1930 1410 2794 0 1930 3266 1096 735 1681 1 999 189 1 845 4 5298 2384 442 17 1938 5601 804 5 2485 6 1594 4037 7 1594 16606 380 1497 9 2860 1 213 3 427 2
3,200 543 0 797 3 547 224 915 10042 3 2513 48 9 0 649 1 200 163 3 13508 3235 4360 2 24 294 2 200 23 0 152 2558 420 59 9 0 2016 2
3,1266 23 51 15641 233 434 30 2669 5 15641 5804 88 2477 26 419 11 12 8 16 1266 3844 9 61 2 342 454 7464 17 231 11 12 8 16 4 2038 17 2223 11 12 8 151 610 318 2820 447 43 812 647 2
3,77 2812 929 642 10 3795 11 12 8 16 25 10046 25070 19 40 81 39 69 40 56 81 39 9108 1596 1938 3795 3 3496 73 266 1329 3 1180 3868 47328 2715 1329 7 5840 242 842 21 0 725 109 2
2,136 3724 34597 913 86 136 2790 19 868 202 133 5637 4170 6 0 6116 538 5 0 695 436 1 61 1 1971 640 1 148 1 6 153 2
1,6728 2311 1764 1673 1677 373 236 4837 6728 1256 1327 71 0 1764 85 6777 22744 1442 9 288 6 1883 17 674 150 288 2
2,200 408 5113 155 44 8021 7197 1 3614 13 32 15 14 4 198 552 9 61 2329 185 181 720 200 74 40 4 262 82 89 12602 193 82 56 315 63 39 7386 40 56 4 39 4 155 6 4 5113 3419 386 9 61 1 860 17 97 338 6697 10 3545 8021 1 200 98 1877 915 20 581 2
3,148 4016 51 314 1611 1 4629 1400 30 290 13 32 15 32 14 314 1611 23 172 3 801 1 7 18 998 19 27 33 587 6 4629 1400 556 20 1699 18 7 17863 1 447 31 0 95 411 116 57 18 13218 1296 671 9 61 2
3,304 85885 116 8324 9 702 447 43 6777 4 15629 15664 1536 9 4 1428 1865 702 1 583 4 30099 17 23 182 4 663 85886 5 4 22209 1853 2
3,34095 11064 3838 2056 6147 34095 74 28 84 17 86 7 175 414 1012 4449 4951 1111 93 2365 7 17 2616 579 5183 101 323 659 0 59 22 140 103 334 1 3818 130 786 3 1208 754 76 0 59 22 298 2
0,868 880 565 6 78 30 156 13 113 15 113 14 33 868 188 930 10 4 194 24573 3906 29 91 880 565 6 78 1 0 868 138 423 29327 190 1 12273 868 1458 1147 2
2,7283 3292 590 5 330 571 1786 14 7283 29 91 3292 86 7 590 5 330 571 1 0 781 145 61 2 2211 9154 1198 590 5 330 571 11 12 8 16 2436 59 1 3839 3030 1768 2
3,1085 6828 77 5 3309 2873 1854 282 13 11214 30 487 1 562 1 210 15 7 321 102 13 6569 30 487 1 562 1 210 15 9 61 783 46 5091 2008 3 27848 0 3309 533
2,3141 2794 8110 1 79 4628 3141 74 9 61 922 2686 271 971 20 0 805 184 221 1842 48 700 26 946 8853 298 7 2694 24 16839 167 163 2
1,4751 23538 7 6875 1395 11 12 8 151 1348 1380 36 463 825 40 81 39 69 40 56 81 39 1287 4751 2149 23538 7 2955 6875 1348 58 2753 23 828 3813 80 0 70 17 10407 67 512 4 127 230 107 355 2
1,3091 28413 1022 643 3091 1 13027 13 263 206 15 14 0 3091 4161 9 61 6044 961 1022 1701 643 31 0 656 798 1 224 9603 1022 2852 16018 9 0 6706 2
2,330 126 900 511 1190 48 910 21 5361 18 45 45982 1431 14 1343 1360 13 1110 731 15 55 191 5 330 126 888 13 83146 2 5361 15 1 0 187 11 12 8 16 238 781 1 1179 910 280 21 46 1190 61 9 0 1343 1360 298 679 11 12 8 16 900 511 2
3,2440 10642 55 3937 0 9419 3519 812 3 227 985 10 3996 0 5632 23 504 21 2113 2313 2 0 294 1607 5 449 9 0 449 13822 36 42 871 2 50 1 20 497 22128 673 1 54 93 393 222 875 3 17 961 2 0 1841 5 0 476 7 449 5 2440 10642 92 393 76 0 137 5 183 2666 7 186 1449 20 89 15834 63 6 108 22 404 2
3,3054 5861 5155 1 1127 1 6437 878 6802 28558 1 199 14 2873 21 1508 4 6802 5295 2929 878 17 4296 0 25 6437 1806 7 23 454 7835 19 5155 7 1127 5927 1 75 28 61 2
1,11157 3 1770 21 207 103 2880 13 34 15 34 14 1581 3759 1159 2111 441 163 3 1770 21 207 103 1870 3 1648 347 236 2586 5114 2
3,997 3 385 34671 3 6089 4821 24995 17858 4868 36 222 513 4963 3672 997 4297 1 8520 11697 0 2399 385 5 3434 1 92 997 2 139 25 4297 36 648 19 4 23316 1622 7 33 5630 1222 5396 268 27 2
2,1698 1856 545 287 5833 19 1135 811 1 10589 92 1698 1856 1 0 356 608 5 746 10 66 169 5995 1 1697 1135 811 10 414 2532 956 3 1563 71 8650 6 4375 604 2
2,5336 560 197 1158 3352 490 5 570 3 4679 1178 0 173 560 197 29 1077 4679 1178 4 6829 3352 490 5 570 1 597 0 645 6696 3 414 716 47 49 8 393 703 25924 49 8 80 333 4 663 107 355 2
1,3294 1564 2849 5218 40036 13 34 15 34 14 5254 1355 586 588 5 35 800 352 6 703 80 103 1239 5 0 192 260 7 4887 85956 1116 4 5577 698 20 0 1513 3294 249 46 2260 578 21 169 1 40036 44 0 4457 2849 5218 9 61 124 2
1,270 421 1819 676 3307 44 1355 4248 1 86004 951 13 263 206 15 14 81706 11 12 8 6706 15984 586 4 28144 747 352 1 29710 2984 1116 782 7 11391 1819 676 3267 44 1355 4248 1 86004 1 6 4 37378 11758 21 0 4483 5351 8614 2
1,554 22 8005 2788 7677 7743 1 0 201 180 554 2114 1 545 287 9511 54 38 5038 97 54 3340 0 1705 3 153 2
1,726 236 944 7377 2297 0 1294 347 4146 84 1179 4 7318 1161 71 188 236 5402 9948 14 50 34372 9761 1936 288 3 42 1025 118 19 4 933 2
0,536 3 757 826 165 630 2128 13 34 15 34 14 536 23 2012 3 1864 275 890 6 0 459 500 165 630 2128 31 130 3019 75 2477 752 58 79 1 104 4256 28 61 2
3,2759 2923 3 1563 799 13 34 15 34 14 6021 1 1059 1 30095 26110 11 843 8 75 2001 139 67 3 227 379 799 1 2101 4847 13575 10393 7 28104 42877 2 799 2759 279 23 826 121 19 33 2287 5505 1 52144 799 25470 31 1 0 5646 19837 7486 26 3568 7 1065 77948 2
2,3009 3086 475 44 2153 766 2306 4 4804 1037 3009 17 986 35762 2153 1178 3 275 3021 303 84 3 359 18 45 588 90 3 1093 1875 17 27 452 6815 1524 9801 7 22566 2
3,6978 5 229 5605 6978 5 229 5605 18 18 97 171 52 295 67 789 3 227 4 496 9 0 125 2555 1953 309 12487 2 57615 33419 4287 9006 257 0 304 42270 3328 116 644 1004 7 25556 129 42 925 3 648 593 2 0 900 2238 10 58 23 17 0 125 7 0 1073 69
3,4 11189 20 4 1479 6117 20 0 4199 2043 1 1448 3448 23 4 20840 8190 2
2,377 65 252 2215 41 164 931 14 2871 377 65 252 892 921 10 680 1263 6 4 41 164 6 4 9541 232 3 6055 1576 5 24 2668 708 613 2
1,432 384 9 140 6 7280 384 24760 11076 16089 7 7613 23776 5520 257 274 11 12 8 16 140 1017 20 0 169 941 3324 3 7078 10 170 21 7136 9 0 775 142 5 0 52 293 6 7280 9 64 2
0,871 2228 927 1020 211 316 246 13 32 15 14 4 871 374 406 235 4 1997 2214 211 188 4851 9 99 1 457 1312 110 6 0 3763 310 5 24 2573 6 400 170 305 9 1710 12981 19 66 358 3 1467 4 2831 687 247 2
2,1099 3 281 1271 6 18 45 417 146 128 25 34891 13 32 15 14 1099 102 28 61 27 101 281 248 1784 59 1271 662 74 10 76 18 45 417 146 1 2588 4 66 264 1351 19 400 1414 90 2665 2
1,728 8597 10 3056 554 153 14 0 86 5 201 180 554 442 153 3056 11 12 8 16 2506 10 4 25 701 49 8 21683 9548 49 8 9 61 124 7 4879 139 143 7 10917 2208 10 0 153 4894 825 901 4387 2
2,199 4488 1061 3 681 10 17944 146 273 657 3 10823 13 113 15 113 14 4 486 17340 1296 36 1722 414 6143 3 992 1569 870 10823 19 3180 146 1309 13 17944 146 974 15 6 414 6486 2
1,5888 2264 1548 44 3250 0 153 3250 47 2041 19 0 831 1548 10 0 127 2 17 11 12 8 16 0 464 138 2 11060 5888 93 1613 352 7 790 4463 61 3 176 0 1548 3 4 30423 117 10 46
2,109 1347 3086 19 7822 1 1366 10 18 45 21738 16310 109 1347 74 9 61 3601 1755 1006 926 475 0 104 16662 9 24 404 185 613 1 4647 3 359 18 45 9050 90 3 162 0 1210 569 11 12 8 16 750 2
2,15915 1510 8920 10 5730 1972 398 721 1119 2644 8920 1991 4 5730 1972 691 26 41 2644 95 1079 2
2,4364 1397 604 3 1124 9358 2416 119 79 0 137 770 2114 84 383 1397 770 9672 9358 2416 10 119 79 224 10259 2559 17 98 1335 587 0 604 1749 26 12621 4982 2716 2
2,136 2492 3 276 1243 86 136 2899 84 3 380 19 1068 3 1506 0 104 11 12 8 16 1186 1619 1243 20 4 378 723 6 22784 0 57 17 35 778 4296 4 300 273 2
2,109 1347 3086 1352 5776 10 18 45 21738 90 109 1347 36 359 18 45 9050 90 3 10258 4 1210 569 959 73 1135 10209 21 24 43954 404 185 613 2
3,321 3 196 44 1085 11 12 8 16 3309 533 120 233 434 13 1364 15 55 321 36 196 44 4 120 5 2320 1854 533 8563 930 9 321 11 12 8 16 3309 633 2608 2
1,29 3863 9 0 285 1 6 16838 103 228 73 0 7507 127 1 0 13452 236 19 0 3863 6929 7 1287 26344 38 16156 21 4 68155 154 1 33 1766 17 38 14085 4 976 4 96 1 7 4 5435 1666 982 5 441 944 2
2,3405 553 100 10 1988 915 8776 23 2156 0 345 3405 129 881 24 915 10 2061 46 1143 1119 6 24 7014 26 48 3 1850 2
3,302 11 12 8 16 655 6 948 817 302 184 74 11 12 8 16 655 445 218 291 47 6 948 817 21 41 1565 337 3962 74 7 502 281 282 2
1,1865 14669 296 46 3151 9733 1 963 55 0 52 347 528 234 1433 7 618 6 84 22 326 877 1419 1497 53 3420 14669 55 29369 7 12246 1696 2
0,3498 482 365 1262 304 70 2163 116 55 199 405 13 32 15 14 365 1262 71 267 482 47 89 70 2163 1 63 50 1346 23 1452 6 6036 574 3 196 17 723 1 486 399 133 19530 18579 28 9 64 1 4 142 37 4175 671 199 17 9331 1262 101 42 27962 3 272 2
0,977 232 3 8643 2433 386 1913 10 579 2433 240 0 5518 22 2256 19708 386 389 42 1338 2
0,398 11 12 8 16 1660 164 811 71 1080 816 2009 527 40 81 39 69 40 56 81 39 507 11 12 8 16 1660 164 1283 64 17 0 104 129 68 11556 816 2009 5555 527 489 2 790 686 9622 1283 6 3269 5 4 106 5 437 2552 527 881 10
3,5214 543 881 5 5667 22 1931 3145 40 300 39 2677 40 56 300 39 41345 19959 26044
2,388 3 1494 66 1262 2831 214 2025 13 32 15 14 0 173 479 23 9031 19 24 237 3 1494 1262 9 18 45 534 146 1037 5 66 1932 9 2831 214 455 153 22 9182 5 3719 614 3871 6 450 1 4 4154 28 9 64 2
2,188 143 5975 7197 1 3614 14 200 74 249 4 201 777 155 84 97 4 198 552 1283 17 24 1525 913 744 68 8402 198 5113 2372 2
2,428 376 1074 172 10 4 1522 295 13 32 15 32 14 428 376 2052 172 10 4 1522 295 18 9 64 20 65 100 1727 357 7158 1661 7 18 361 6925 10 4 8035 5 365 265 7 271 18 31 4642 940 318 4747 5968 7 5712 18 2
2,1372 5616 354 5 1448 824 132 43 7348 1335 6 0 6497 3 0 378 1448 127 1 2055 3 265 111 2803 0 351 23 4547 1258 7 580 604 112 340 119 79 2
